ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
177,40,50143,0,0,3,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,1,3,1980-2005,7,4,300,3,95,3,0,1,SI,SI,8,0,1,0,FI,D,12/1/2009,104,6,11/24/2009,9/28/2010,308,104,2563,2191,899,650,13869.096,4294.36,1665.95,7908.786,7782.23,1274,584.35,5923.88,7.228012617,6.420350558,0.015971144,0.009139834,7.202901639,2.050350877,4.470175439,1974.626667,0.006656983,0.002568033,6.411125541,0.007047401,0.040428523,6.290307359,1648.6,827.6,4448.45,116,308,1740.7,696.2,3940.833333,119,1.055865583,0.841227646,-92.1,-3,131.4,0.12024858,-0.265609032,-37.212,7.00273224,2.918831169,21.06730769,6.25,-23.37,-58.32,-71.9,60.12,-10.99,126.62,0,0,0,0,11671.26111,7782.23,-3889.031115,0.841530055,-33.32,-23,-33
345,37,41125,0,2,0,0,MO,Metano,Urb_resid,COND_OVER_6,0,1,3,5,Dopo il 2006,6,4,270,2,70,3.3,0,1,SI,NO,4,0,0,0,MO,E,11/15/2009,136,10,11/10/2009,9/25/2010,319,136,1475,376,446,280,4677.299,736.96,958.75,2981.589,3538.07,548.8,289.9,2699.37,4.094513088,4.239355134,0.018710968,0.002593103,4.073209016,2.070714286,3.92,1349.685,0.006491267,0.001876406,4.230987461,0.006924336,0.027570297,4.503175549,2030,794.7,4449.216667,131,319,2089.1,728.5,3994.75,124,1.0291133,0.916698125,-59.1,7,66.2,0.13814894,-0.170439672,86.828,4.030054645,1.398119122,2.764705882,2.058823529,-29.69,-65.31,-27.64,14.63,3.87,170.22,0,0,0,0,4076.662243,3538.07,-538.5922432,0.871584699,-13.21,-30,-13
278,57,50125,0,0,1,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,2,3,Prima 1960,5,4,350,1,48,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/19/2010,334,104,695,776,66,545,1972.71,1520.96,451.75,0,1111.1,1068.2,42.9,0,0.044934716,0.015213457,0.025714367,0.019220349,0,0.89375,22.25416667,0,0.002675898,0.012537559,0,0.002920393,0.2104773,-0.259964072,1648.6,827.6,4448.45,116,334,1775,698.1,4154.866667,123,1.076671115,0.843523441,-126.4,-7,129.5,0.0816613,-0.364527488,-86.828,1.898907104,0.19760479,7.461538462,5.240384615,-41.45,-89.59,-34.77,0,0,780.51,1,0,0,1,1800.232623,1111.1,-689.132623,0.912568306,-38.28,-41,-38
220,348,85029,0,0,3,0,PZ,Metano,Urb_periferia,VILL_PLURI,0,0,0,2,1980-2005,9,8,270,3,120,3,1,1,SI,NO,2,0,0,0,PZ,E,10/15/2009,182,12,12/15/2009,10/19/2010,308,121,2327,1554,1439,1424,4863.571,3045.84,1512.55,305.181,9194.817,2791.04,935.35,5468.427,0.292501388,5.930267381,0.011479584,0.003079181,0.277942623,2.598194444,7.752888889,1822.809,0.008435696,0.003620646,5.918211039,0.009733815,0.07852643,7.287483766,2747.7,461.6,4444.781667,190,308,2141.3,381.5,3898.598333,156,0.779306329,0.826473137,606.4,34,80.1,0.39982052,1.748809088,421.736,6.357923497,4.672077922,8.538461538,11.76859504,13.91,-26.52,17.58,85.5,50.65,17.94,0,0,0,0,4092.841169,9194.817,5101.975831,0.841530055,124.66,14,125
172,57,50135,0,0,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,3,3,1960-1979,8,8,300,2,90,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/16/2009,9/22/2010,310,104,892,210,355,132,3813.025,411.6,579.8,2821.625,4137.269,258.72,230.75,3647.799,3.864866847,5.888518662,0.00880085,0.001387035,3.854678962,1.281944444,1.437333333,1823.8995,0.004135305,0.000836583,5.883546774,0.004800003,0.011893278,6.043598387,1648.6,827.6,4448.45,116,310,1718.1,676.6,3871.3,112,1.042156982,0.817544708,-69.5,4,151,0.2060564,-0.20043244,49.616,2.43715847,1.14516129,2.019230769,1.269230769,-12.95,-53.01,-39.69,53.84,52.63,83.35,0,0,0,0,3229.611339,4137.269,907.6576612,0.846994536,28.1,-13,28
290,30,70056,0,0,3,0,BA,Metano,Urb_centro,COND_MAX_6,0,1,1,1,Prima 1960,5,5,270,3,68,3,0,0,SI,NO,0,0,0,0,BA,C,11/1/2009,165,12,1/12/2010,11/5/2010,297,93,3328,711,2314,262,5438.01,1393.56,2163.2,1881.25,6232.265,513.52,1504.1,4214.645,1.746458527,4.758267335,0.028972463,0.004143623,1.713342441,7.373039216,2.517254902,1404.881667,0.024825048,0.003200985,4.730241302,0.024942953,0.053803986,4.354362514,1648.6,827.6,4448.45,59,297,786.4,723.4,3824.516667,68,0.477010797,0.874093765,862.2,-9,104.2,0.03501774,2.486515824,-111.636,9.092896175,7.791245791,4.309090909,2.817204301,46.34,-14.32,-22.75,10.84,176.08,16.15,0,0,1,1,4412.811393,6232.265,1819.453607,0.81147541,41.23,46,41
441,59,50121,0,3,1,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,2,Prima 1960,4,4,210,4,80,NA,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/9/2009,9/16/2010,311,104,3161,265,2683,742.39,8495.609,519.4,2054.65,5921.559,4865.4344,1455.0844,1743.95,1666.4,4.063308403,1.359652511,0.017543118,0.000984547,4.044780738,5.44984375,4.54713875,416.6,0.017523613,0.002579059,1.339549839,0.018338731,0.040547403,1.61873955,1648.6,827.6,4448.45,116,311,1763.1,658.7,3864.316667,109,1.069452869,0.795915901,-114.5,7,168.9,0.25350158,-0.33020884,86.828,8.636612022,8.627009646,2.548076923,7.138365385,34.35,-0.11,161.95,-58.8,-66.88,-4.34,0,1,0,1,7218.946445,4865.4344,-2353.512045,0.849726776,-32.6,34,-33
170,261,50021,0,2,0,0,FI,Metano,Rurale,RURALE,0,0,1,2,Prima 1960,13,6,300,2,130,3,0,1,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/13/2009,10/19/2010,340,104,3031,1533.75,843,1611,14234.875,2208.6,1970.15,10056.125,11535.906,2319.84,547.95,8668.116,13.76373186,12.75834552,0.020703552,0.005152624,13.73787568,2.1075,8.922461538,4334.058,0.006198529,0.004917582,12.74722941,0.006404308,0.081195265,12.45537059,1648.6,827.6,4448.45,116,340,1814.4,700.4,4222.316667,124,1.100570181,0.846302562,-165.8,-8,127.2,0.06996464,-0.478153936,-99.232,8.281420765,2.479411765,14.74759615,15.49038462,47.48,-70.06,-4.56,217.05,-7.21,223.28,0,0,0,0,13223.65437,11535.906,-1687.748372,0.928961749,-12.76,47,-13
119,54,50126,0,2,2,0,FI,Metano,Urb_periferia,COND_OVER_6,1,1,1,2,Prima 1960,8,6,350,4,85,3,0,1,SI,SI,5,0,0,0,FI,D,12/1/2009,104,6,11/8/2009,10/7/2010,333,104,559,841,1399,696,4085.287,1648.36,363.35,2073.577,4480.066,1364.16,909.35,2206.556,1.422238362,1.666784897,0.002919881,0.002940748,1.416377732,2.674558824,4.012235294,551.639,0.008031708,0.002179615,1.656573574,0.008261713,0.03324948,1.35857958,1648.6,827.6,4448.45,116,333,1840.8,694.5,4159.116667,124,1.116583768,0.839173514,-192.2,-8,133.1,0.07659152,-0.554289424,-99.232,1.527322404,4.201201201,8.086538462,6.692307692,27.92,175.07,-25.88,-65.42,16.96,-64.66,1,0,0,1,3716.941451,4480.066,763.1245492,0.909836066,20.53,28,21
352,10,70123,0,0,2,0,BA,Metano,Urb_centro,COND_MAX_6,1,1,7,7,Prima 1960,7,8,300,2,120,NA,NA,NA,SI,NO,3,0,0,0,BA,C,11/1/2009,165,12,1/12/2010,11/2/2010,294,93,1156,580,1188,658,1888.2,1136.8,751.4,0,2061.88,1289.68,772.2,0,0.013049887,0.017830545,0.008554189,0.004495697,0,3.2175,5.373666667,0,0.010943878,0.006886668,0,0.0115711,0.066256366,-0.379714286,1053.6,962.1,4445.416667,59,294,780.3,724.9,3806.25,68,0.740603645,0.753455982,273.3,-9,237.2,0.18440334,0.788175336,-111.636,3.158469945,4.040816327,3.515151515,7.075268817,27.04,27.94,53.18,0,0,-26.07,0,0,0,0,1516.75082,2061.88,545.1291803,0.803278689,35.94,27,36
120,57,50125,0,0,1,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,3,3,Prima 1960,11,5,400,1,140,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/13/2009,10/13/2010,334,104,1430,1050,697,1182,2987.5,2047.5,929.5,0,2769.77,2316.72,453.05,0,0.027011288,0.019004831,0.018140125,0.008871163,0,3.236071429,16.548,0,0.009688837,0.009315994,0,0.009973442,0.155574264,-0.185688623,1648.6,827.6,4448.45,116,334,1776.3,702.4,4147.383333,121,1.077459663,0.848719188,-127.7,-5,125.2,0.09505814,-0.368276584,-62.02,3.907103825,2.086826347,10.09615385,11.36538462,-13.86,-46.59,5.01,0,0,81.88,0,0,0,0,2726.297814,2769.77,43.47218579,0.912568306,1.59,-14,2
341,119,70124,0,0,3,1,BA,Metano,Urb_centro,COND_OVER_6,0,1,4,4,Prima 1960,5,5,300,4,70,NA,NA,NA,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,11/10/2009,10/4/2010,328,156,1549,839,410,542,2651.29,1644.44,1006.85,0,1328.82,1062.32,266.5,0,0.015399066,0.006496631,0.009824844,0.005574222,0,0.951785714,3.794,0,0.002901786,0.003594846,0,0.003424765,0.024287237,-0.491621951,1053.6,962.1,4445.416667,59,328,1055.4,703.9,4066.033333,72,1.001708428,0.731628729,-1.8,-13,258.2,0.17153734,-0.005191056,-161.252,4.232240437,1.25,5.084848485,3.474358974,-35.32,-70.46,-35.51,0,0,186.88,0,0,0,0,2376.019454,1328.82,-1047.199454,0.896174863,-44.07,-35,-44
244,46,50142,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,0,2,2,Prima 1960,6,5,320,2,85,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/12/2009,10/5/2010,327,104,2899,1006,483,840,7157.74,1971.76,1884.35,3301.63,3999.05,1646.4,313.95,2038.7,4.547744192,3.128389446,0.030285278,0.007035417,4.510423497,1.846764706,9.684705882,1019.35,0.005647598,0.00546356,3.117278287,0.006029071,0.089683652,3.003480122,1648.6,827.6,4448.45,116,327,1772.6,692.2,4065.7,119,1.075215334,0.836394393,-124,-3,135.4,0.12474138,-0.35760608,-37.212,7.920765027,1.47706422,9.673076923,8.076923077,-42.41,-81.35,-22.34,-23.55,-30.89,402.32,1,0,0,1,6395.03,3999.05,-2395.98,0.893442623,-37.47,-42,-37
155,51,50123,0,0,2,1,FI,Metano,Urb_centro,COND_MAX_6,1,1,3,3,Prima 1960,8,5,400,3,117,4.5,1,1,SI,SI,6,0,0,0,FI,D,12/1/2009,104,6,11/16/2009,10/12/2010,330,104,3660,1909,1331,1306,7279.64,3741.64,2379,1159,4992.61,2559.76,865.15,1567.7,1.080540132,1.595037428,0.018518519,0.006466058,1.055555556,2.464814815,7.292763533,522.5666667,0.007469136,0.004032939,1.583535354,0.007798081,0.065694245,1.433183838,1648.6,827.6,4448.45,116,330,1808.3,698.5,4147.933333,120,1.096870072,0.844006767,-159.7,-4,129.1,0.10855192,-0.460562024,-49.616,10,4.033333333,18.35576923,12.55769231,-53.6,-59.67,-37.63,-63.52,50.02,137.48,0,0,0,0,6563.609836,4992.61,-1570.999836,0.901639344,-23.93,-54,-24
122,42,50143,0,2,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,1,2,1980-2005,6,5,300,4,95,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/1/2009,10/7/2010,310,104,2609,854,2667,774,6679.07,1673.84,1695.85,3309.38,6251.458,1517.04,1733.55,3000.868,2.275370675,2.437156428,0.012193342,0.002671868,2.260505464,4.561973684,3.992210526,750.217,0.014716044,0.002385546,2.420054839,0.015223345,0.037696163,2.460067742,1648.6,827.6,4448.45,116,310,1673.5,695.7,3908.35,115,1.015103724,0.84062349,-24.9,1,131.9,0.15726338,-0.071809608,12.404,7.128415301,8.603225806,8.211538462,7.442307692,-9.14,20.69,-10.72,-37.38,7.06,-19.9,0,0,0,0,5657.135792,6251.458,594.3222077,0.846994536,10.51,-9,11
294,29,41014,0,2,1,1,MO,Metano,Urb_resid,AB_UNICA,1,0,0,2,1980-2005,13,11,270,4,200,3,1,1,SI,NO,2,0,0,0,MO,E,11/15/2009,136,10,11/23/2009,10/18/2010,329,128,7218,2526,7573,1419,9645.88,4950.96,4691.7,3.22,12280.64,2781.24,4922.45,4576.95,0.02127164,3.498312469,0.016023566,0.003048621,0.002199454,6.1530625,3.47655,1144.2375,0.018702318,0.00168462,3.477925532,0.018904037,0.026401265,3.440223404,2030,794.7,4449.216667,131,329,2063.7,727.5,4106.716667,132,1.016600985,0.915439789,-33.7,-1,67.2,0.06636574,-0.097188104,-12.404,19.72131148,23.01823708,18.57352941,11.0859375,-13.16,16.72,-44.74,-12.43,-11.47,-15.24,0,0,0,0,8670.750055,12280.64,3609.889945,0.898907104,41.63,-13,42
330,586,38045,0,1,1,0,TN,Metano,Rurale,COND_MAX_6,1,1,0,3,Prima 1960,6,6,260,2,98,3,0,1,SI,SI,11,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,10/3/2010,332,99,2992,1562,1761,1277,7621.2,3061.52,1944.8,2614.88,7714.761,2502.92,1144.65,4067.191,3.605409679,6.14777708,0.027110516,0.006058725,3.572240437,5.84005102,12.77,2033.5955,0.017590515,0.004898914,6.125287651,0.018560236,0.128156767,4.668191265,2578.1,554.8,4450.933333,147,332,2606.7,584.6,4227.583333,108,1.011093441,1.05371305,-28.6,39,-29.8,0.32194734,-0.082480112,483.756,8.174863388,5.304216867,13.01666667,12.8989899,5.74,-35.12,-19.14,18.83,71.47,46.07,0,0,0,0,6913.219672,7714.761,801.5413279,0.907103825,11.59,6,12
362,47,50127,0,0,4,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,6,6,1960-1979,5,5,300,4,120,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/10/2009,10/21/2010,315,95,4180,695,1683,791,8471.289,1362.2,2717,4392.089,8690.91,1550.36,1093.95,6046.6,3.017247822,4.808104944,0.015465619,0.00172141,3.000060792,2.2790625,3.229916667,1511.65,0.007235119,0.001980936,4.798888889,0.007690104,0.034548585,4.798888889,1648.6,827.6,4448.45,116,315,1630.5,700,3982.7,116,0.989020988,0.845819236,18.1,0,127.6,0.14332032,0.052198952,0,11.42076503,5.342857143,6.682692308,8.326315789,-5.33,-53.22,15.08,22.15,59.96,101.11,0,0,0,0,7290.863484,8690.91,1400.046516,0.860655738,19.2,-5,19
363,35,50013,0,0,2,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,1,3,1960-1979,5,5,280,2,68,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/10/2009,10/20/2010,344,104,1415,778,488,767,11932.742,1524.88,919.75,9488.112,5823.42,1503.32,317.2,4002.9,12.98718056,5.830966352,0.01847778,0.006801136,12.96190164,2.332352941,11.05382353,2001.45,0.006780096,0.006017651,5.818168605,0.006990012,0.101065206,5.529703488,1648.6,827.6,4448.45,116,344,1836.9,698.4,4253.55,124,1.114218124,0.843885935,-188.3,-8,129.2,0.07221104,-0.543042136,-99.232,3.866120219,1.418604651,7.480769231,7.375,-11.36,-63.31,-11.52,40.76,-55.11,164.35,0,0,0,0,11215.47336,5823.42,-5392.053355,0.93989071,-48.08,-11,-48
270,958,38060,0,0,2,1,TN,Metano,Urb_resid,COND_MAX_6,0,1,1,3,1960-1979,5,5,280,3,90,0,0,0,SI,NO,10,0,0,0,TN,E,10/15/2009,104,6,11/5/2009,11/2/2010,362,83,2945.5,360,2609,773,9647.375,705.6,1914.575,7027.2,8403.25,1515.08,1695.85,5192.32,6.420388034,4.800483349,0.019374368,0.001013666,6.4,6.280925926,5.611407407,1730.773333,0.017350624,0.00199092,4.781141805,0.018014381,0.059254374,3.71892081,2578.1,554.8,4450.933333,147,362,2818.5,592.4,4543.883333,116,1.093246965,1.06777217,-240.4,31,-37.6,0.24027998,-0.693294368,384.524,8.047814208,7.20718232,3.461538462,9.313253012,20.22,-10.45,96.41,-5.34,-25.29,7.55,0,1,0,1,9541.939208,8403.25,-1138.689208,0.989071038,-11.93,20,-12
158,53,50126,0,3,3,0,FI,GPL,Urb_periferia,VILL_PLURI,0,1,0,3,Prima 1960,9,6,300,6,130,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/24/2009,10/5/2010,315,104,5689,2615,1322,1435,13713.25,5125.4,3697.85,4890,20610.5,2812.6,859.3,16938.6,2.243714875,8.96783249,0.012953097,0.003985822,2.226775956,1.101666667,3.605897436,2823.1,0.003497354,0.002112913,8.962222222,0.003895498,0.033063751,8.844088889,1648.6,827.6,4448.45,116,315,1706.6,691.6,3950.35,119,1.035181366,0.835669406,-58,-3,136,0.1254153,-0.16726736,-37.212,15.54371585,4.196825397,25.14423077,13.79807692,1.71,-73,-46.99,125.12,302.48,232.51,0,0,1,1,11802.3873,20610.5,8808.112705,0.860655738,74.63,2,75
272,610,38060,0,2,2,0,TN,Legna,Rurale,RURALE,1,1,0,2,Prima 1960,7,7,270,4,96,3,0,0,SI,SI,11,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,10/3/2010,332,99,2221,1560,78,763,9923.269,2246.4,1443.65,6233.219,4755.386,1098.72,50.7,3605.966,4.270204236,2.716832065,0.010271872,0.002269113,4.257663251,0.13203125,2.86125,901.4915,0.000397684,0.001098537,2.715335843,0.001413509,0.028129557,1.183516566,2578.1,554.8,4450.933333,147,332,2604.6,587.2,4227.283333,106,1.010278888,1.058399423,-26.5,41,-32.4,0.33725362,-0.07642388,508.564,6.068306011,0.234939759,13,7.707070707,-61.31,-96.13,-51.59,-69.87,-36.22,626.69,1,0,0,1,9001.435268,4755.386,-4246.049268,0.907103825,-47.17,-61,-47
377,43,70054,0,2,2,1,BA,Metano,Urb_centro,COND_MAX_6,1,1,3,3,1980-2005,7,7,300,5,115,3,0,1,SI,NO,3,0,0,0,BA,C,11/1/2009,165,12,1/15/2010,11/2/2010,291,90,1458,780,329,490,2476.5,1528.8,947.7,0,1174.25,960.4,213.85,0,0.007026729,0.003496488,0.004503207,0.002523522,0,0.371913043,1.67026087,0,0.001278052,0.002218437,0,0.001974375,0.028193951,-0.298378007,1053.6,962.1,4445.416667,59,291,752.9,724.9,3778.05,66,0.71459757,0.753455982,300.7,-7,237.2,0.20262994,0.867194744,-86.828,3.983606557,1.130584192,4.727272727,5.444444444,-27.9,-71.62,-12.09,0,0,128.08,0,0,0,0,1969.020492,1174.25,-794.7704918,0.795081967,-40.36,-28,-40
274,245,38060,0,2,2,0,TN,Metano,Rurale,RURALE,1,1,0,2,Prima 1960,7,7,270,4,96,3,0,1,SI,NO,12,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,11/5/2010,365,99,2541,1596,2847,1184,8674.965,3128.16,1651.65,3895.155,12837.625,2320.64,1850.55,8666.435,2.675536624,5.951227243,0.011751836,0.003159788,2.660625,4.819140625,6.043333333,2166.60875,0.013203125,0.002109734,5.935914384,0.013813029,0.052700794,4.950391096,2578.1,554.8,4450.933333,147,365,2864.5,591.9,4594.666667,118,1.111089562,1.066870944,-286.4,29,-37.1,0.22261498,-0.825954688,359.716,6.942622951,7.8,13.3,11.95959596,34.07,12.35,-33.23,26.01,123.1,-14.92,0,0,0,0,8651.26291,12837.625,4186.36209,0.99726776,48.39,34,48
73,48,50143,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,4,4,1960-1979,5,7,300,2,90,3,0,0,SI,SI,6,0,0,1,FI,D,12/1/2009,104,6,11/10/2009,9/28/2010,322,104,3361,1247,1020,1184,6778.77,2444.12,2184.65,2150,6136.615,2320.64,663,3152.975,2.978555869,4.914461418,0.03316105,0.008236349,2.93715847,3.683333333,12.89244444,1576.4875,0.011438923,0.007098582,4.895923913,0.011799364,0.119318264,4.703315217,1648.6,827.6,4448.45,116,322,1816.2,683.7,4045.483333,121,1.101662016,0.826123731,-167.6,-5,143.9,0.11606198,-0.483344992,-62.02,9.183060109,3.167701863,11.99038462,11.38461538,-19.87,-65.5,-13.81,19.72,66.69,181.04,0,0,0,0,5963.835902,6136.615,172.7790984,0.879781421,2.9,-20,3
136,150,50050,0,1,4,0,FI,Metano,Rurale,COND_MAX_6,0,0,0,1,1980-2005,7,4,300,5,100,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/10/2009,10/14/2010,308,95,3272,792,1690,632,6388.745,1552.32,2126.8,2709.625,5262.003,1238.72,1098.5,2924.783,1.494174455,1.907893583,0.011621858,0.001883198,1.480669399,2.197,2.47744,584.9566,0.007133117,0.001550726,1.89920974,0.007699243,0.027626525,2.020027922,1648.6,827.6,4448.45,116,308,1597.6,696.7,3905.45,113,0.969064661,0.841831803,51,3,130.9,0.17436678,0.14707992,37.212,8.93989071,5.487012987,7.615384615,6.652631579,-34.95,-38.62,-17.65,-48.58,28.27,50.95,0,0,0,0,5376.320929,5262.003,-114.317929,0.841530055,-2.13,-35,-2
168,45,50018,1,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,4,5,1960-1979,6,7,300,3,95,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/22/2009,10/26/2010,338,104,1436,139,1210,291,3965.414,272.44,933.4,2759.574,5558.267,570.36,786.5,4201.407,2.522801395,4.152680765,0.008948327,0.000579843,2.513273224,2.759649123,2.001263158,1400.469,0.008164642,0.001116714,4.143399408,0.008292745,0.01526366,3.739718935,1648.6,827.6,4448.45,116,338,1792.1,699.8,4202.033333,127,1.087043552,0.845577574,-143.5,-11,127.8,0.04329866,-0.41384252,-136.444,3.923497268,3.579881657,1.336538462,2.798076923,26.34,-8.76,92.59,-4.81,64.86,7.91,0,0,0,0,3662.048995,5558.267,1896.218005,0.923497268,51.78,26,52
156,56,50125,0,0,4,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,2,2,1960-1979,8,6,300,4,100,3,0,1,SI,SI,8,0,0,1,FI,D,12/1/2009,104,6,11/5/2009,10/13/2010,342,104,3528,2310,2010,1567,9837.25,4527.6,2293.2,3016.45,7250.594,3071.32,1306.5,2872.774,2.082946427,2.113573707,0.015663934,0.006865826,2.060416667,3.26625,7.6783,718.1935,0.009550439,0.004042274,2.099980994,0.009603998,0.066872351,1.592214912,1648.6,827.6,4448.45,116,342,1899.5,697.7,4286.366667,130,1.152189737,0.843040116,-250.9,-14,129.9,0.01831748,-0.723575528,-173.656,9.639344262,5.877192982,22.21153846,15.06730769,-46.54,-39.03,-41.12,-59.47,1.92,63.1,0,0,0,0,9192.184426,7250.594,-1941.590426,0.93442623,-21.12,-47,-21
308,34,41100,0,3,2,0,MO,Metano,Urb_resid,COND_OVER_6,1,1,2,5,1980-2005,6,7,300,5,148,3,1,1,SI,SI,12,0,0,0,MO,E,11/15/2009,136,10,11/5/2009,9/28/2010,327,136,2566,925,2139,762,9197.334,1813,1667.9,5716.434,8849.323,1493.52,1390.35,5965.453,3.131099571,3.65526128,0.006158248,0.001206897,3.123734426,1.878851351,2.01827027,1193.0906,0.005745723,0.00092045,3.648595107,0.005791171,0.011390121,3.458931498,2030,794.7,4449.216667,131,327,2192.7,740.9,4178.633333,136,1.080147783,0.932301497,-162.7,-5,53.8,0.01486166,-0.469213784,-62.02,7.010928962,6.541284404,6.801470588,5.602941176,-4.54,-6.7,-23.73,-11.95,16.8,6.34,0,0,0,0,8217.290213,8849.323,632.0327869,0.893442623,7.69,-5,8
178,38,50142,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,0,3,3,1980-2005,9,5,270,4,92,3,1,0,SI,SI,6,0,0,0,FI,D,12/1/2009,104,6,11/10/2009,10/12/2010,336,104,2092,859,531,710,7072.24,1683.64,1359.8,4028.8,4178.15,1391.6,345.15,2441.4,2.764783642,1.82135442,0.010095925,0.002775148,2.751912568,0.937907609,3.781521739,610.35,0.002791392,0.002045171,1.816517857,0.003062891,0.030803694,1.595017857,1648.6,827.6,4448.45,116,336,1849,697.7,4207.416667,122,1.121557685,0.843040116,-200.4,-6,129.9,0.09122388,-0.577937568,-74.424,5.715846995,1.580357143,8.259615385,6.826923077,-52.68,-72.35,-26.3,-59.4,-33.99,229.62,0,0,0,0,6492.548197,4178.15,-2314.398197,0.918032787,-35.65,-53,-36
401,458,38050,2,0,2,0,TN,Metano,Rurale,VILL_MONO,1,0,2,4,1980-2005,11,6,240,4,100,3,0,1,SI,SI,10,0,0,0,TN,E,10/15/2009,120,12,11/12/2009,10/11/2010,333,92,1798,394,2185,2185,9537.216,1044.1,1168.7,7324.416,7319.808,1648.3,1420.25,4251.258,5.012011787,3.203922766,0.007982923,0.00101247,5.003016393,3.550625,4.12075,1062.8145,0.010662538,0.001625094,3.191635135,0.011677381,0.00235986,4.756103604,2578.1,554.8,4450.933333,147,333,2535.7,594.7,4240.766667,105,0.98355378,1.071917808,42.4,42,-39.9,0.33794292,0.122278208,520.968,1.076502732,6.561561562,18.20833333,#REF!,19.29,33.57,60.51,21.07,-36.21,-31.64,1,1,1,1,8677.303082,7319.808,-1357.495082,0.909836066,-15.64,19,-16
